0.000146
8.534812,6.742989
4.758363,6.678334
9.062200,0.456375
6.403333,8.136409
5.277889,4.049935
9.771031,2.299210
3.486784,1.687652
4.392480,0.804282
7.553752,4.699666
2.742634,5.324211
7.837545,1.019847
1.066396,0.642963
7.732019,8.023573
2.460752,3.474116
1.295199,5.989175
3.983946,4.150919
0.720181,2.180891
6.957709,8.082036
4.807404,1.899106
7.465541,6.171873
6.393184,5.246865
2.313566,2.511256
9.857784,4.859908
4.014222,9.714101
5.069135,9.447961
6.450723,7.630783
2.652857,9.183393
7.867046,8.800512
0.985847,9.419351
3.530220,8.694850
4.188600,1.167790
9.736999,5.839309
4.586327,0.817101
7.597384,0.140513
6.051954,4.845536
1.766238,2.334230
5.823371,0.493351
5.867067,5.335243
5.560095,1.047505
2.435877,4.138705
5.180818,2.347135
7.265400,6.217221
3.329292,4.719890
4.968206,8.842263
2.934131,5.656204
3.221264,6.971942
7.369696,4.841398
8.366240,5.340450
1.399723,6.766213
3.190945,4.027034
9.767429,7.174093
6.074491,9.528867
4.670960,8.377170
7.990086,8.235218
9.371825,7.145856
10.001086,0.937834
1.235145,5.097469
2.582872,8.722497
4.335556,2.203495
7.104494,6.121784
7.830288,1.362601
1.775970,4.354171
4.953728,0.900297
3.218925,4.779555
5.763747,8.083732
5.194170,9.370423
3.776018,2.150378
5.540669,0.693393
9.326107,9.040597
6.014538,1.073416
2.914748,4.828678
0.784419,9.539722
2.190862,6.676201
1.972550,2.691126
8.027029,5.933586
4.152419,8.332955
1.116670,6.603108
5.285557,2.450547
3.956877,5.341664
6.665369,9.060086
5.282828,9.283503
7.901397,1.793742
0.028171,5.692422
9.200229,8.460894
5.672964,4.898650
4.122178,4.400535
3.192944,2.544283
5.158244,2.150082
2.159972,4.291232
8.805458,7.138962
2.162417,4.588865
0.696293,6.383050
9.635418,5.866657
2.231968,4.000164
2.844423,5.703049
3.126890,1.168427
6.908296,3.361865
6.040700,0.740484
0.845847,0.556569
6.685278,9.930074
8.926058,5.949179
8.684190,5.242154
2.708270,9.518017
8.842357,8.484455
9.175267,5.508897
5.825974,1.342149
1.856010,7.991402
4.151706,0.554330
9.251991,3.670318
6.128272,5.091332
7.007823,4.839343
3.914821,0.518501
6.805700,9.903767
8.834561,7.547441
5.978621,5.290350
2.005844,2.774644
9.123584,9.957536
2.990638,6.785796
9.719696,8.940346
7.982155,0.746142
1.819733,9.155668
9.278844,0.571079
3.135412,5.180355
8.105350,2.265204
7.034400,6.238487
9.432964,7.908475
2.675026,6.131150
8.264058,1.990777
2.909713,4.371501
4.491409,1.328561
6.468474,4.461954
9.171931,6.083439
0.553441,4.803054
9.059049,2.896073
0.097026,0.654403
0.382978,1.889777
8.083462,5.541337
3.101976,6.836504
9.655545,5.405648
0.989261,8.404468
4.900233,7.304517
1.021790,5.090062
3.792415,3.740602
7.649805,3.924737
2.157996,9.015112
0.729852,7.447339
9.569060,8.226697
7.935249,6.881867
5.523567,10.001293
2.683845,6.610039
6.927309,4.225568
1.066145,5.900510
8.897894,5.756735
3.335883,0.591508
6.050662,1.159366
8.338740,0.776216
7.754848,1.261370
0.587388,2.359199
5.193005,0.924981
6.923881,3.963349
1.536822,1.844590
8.636865,9.043893
5.332227,9.121125
7.890283,0.526059
8.554531,1.304662
3.382604,6.278803
3.285413,6.509432
3.508352,6.601120
7.777347,1.183770
9.167999,1.008375
5.164084,4.855335
6.740145,2.502914
7.776624,6.764364
6.344120,6.406944
8.593098,1.768617
8.306652,2.487701
3.516185,2.400778
5.905938,9.419395
7.652050,0.718280
8.246566,6.825845
2.516268,5.596765
1.468734,7.345959
5.897448,3.794511
4.231802,7.037776
5.910036,6.546401
8.503398,2.587486
2.708620,2.401103
6.688739,4.247348
3.957553,6.824030
1.849093,9.002673
7.547476,0.040176
7.823107,1.166841
5.468168,2.543386
2.433902,8.736861
9.851183,2.858607
0.351557,7.968833
8.339028,1.300647
6.638276,1.128162
2.168263,2.778314
4.768250,9.270690
9.188778,6.509986
1.725709,7.389083
5.002978,9.804065
6.557977,1.623550
0.272993,5.447069
5.755896,0.220201
9.528529,5.957802
3.148290,6.434950
9.537154,2.686323
3.555850,9.230276
8.316753,0.941443
4.208600,7.869081
7.417176,7.341507
5.190361,6.511352
3.259500,9.551589
7.235707,2.810425
6.672786,8.826292
0.745400,6.832521
9.747306,8.557078
4.845017,9.514163
2.006769,7.243415
5.502032,1.161959
1.759342,5.423084
5.509633,3.040459
4.954667,8.807109
4.665256,0.272395
1.412751,0.137049
4.091643,4.019463
2.472146,7.218198
4.573332,2.292839
7.621457,8.397976
2.782983,5.418130
7.115432,2.753345
6.730324,4.555619
7.124849,6.694111
7.474084,3.572097
1.233931,5.280090
5.363546,5.452570
1.150553,4.219310
1.586851,5.287135
2.334055,6.246785
3.070324,5.573912
7.229155,3.603307
2.265071,2.203695
8.682403,2.338689
9.477324,2.495451
3.590245,5.839308
1.625749,4.529168
0.825304,2.773844
8.050526,8.781952
8.631790,6.371108
0.963808,0.600200
6.670886,8.315611
8.814443,0.873035
1.707417,6.178708
5.426443,0.969423
8.656512,2.597775
3.840237,2.507289
9.362484,5.770455
1.747876,0.490602
0.414435,1.031408
6.875111,6.543767
4.971070,6.882840
3.317764,8.026633
0.560835,3.539065
6.067070,0.254164
5.025780,4.181622
0.110295,5.006743
5.094862,5.455511
8.193222,3.067832
8.680430,6.337754
9.937540,5.896181
0.679096,4.263556
1.900280,2.242308
7.251138,5.415049
0.142761,2.105277
5.939471,3.880173
0.738249,9.858823
2.210111,0.060298
2.927690,4.213980
1.790251,2.567492
5.988384,2.174822
2.548304,5.334200
5.748251,7.959550
7.662657,2.543444
1.555643,8.827200
4.230758,8.715775
4.505977,1.018641
4.975777,7.404665
1.821536,6.972939
2.459491,6.445231
5.069832,3.902384
7.656129,0.568931
8.339150,8.624885
0.304401,9.745241
7.486187,4.011002
5.008119,9.973211
8.852690,4.409192
2.440778,9.546277
7.057783,0.907800
0.695091,7.549127
1.308599,4.676637
8.478605,8.887382
9.756695,2.222061
6.415824,1.180094
6.450878,8.001767
4.439949,4.957642
0.531136,3.784516
0.706200,3.333406
4.265187,7.950106
3.442990,0.821115
3.939049,0.291707
2.671167,6.754612
3.800254,1.648776
0.277791,8.686583
1.698422,3.428959
3.443823,2.951669
6.024530,1.173973
2.140226,8.985816
3.271359,1.208676
3.012931,6.511534
2.686633,3.521310
4.363357,6.155025
1.248536,0.577401
3.610726,4.262822
5.583659,4.652901
5.782215,9.386422
0.707321,1.598717
5.303828,7.210596
0.087877,3.582035
0.108980,6.049446
7.195980,6.960826
1.464474,7.122719
1.759922,0.202304
3.258665,6.063057
9.744402,9.310333
4.863500,8.406280
3.437205,8.824160
6.715879,0.223046
3.066719,5.049140
3.488656,3.655895
2.428386,9.809699
4.209590,9.022215
0.910650,2.334807
0.406450,1.057558
1.725772,8.333141
8.062992,8.697903
2.177702,6.500194
1.869150,5.001097
4.863840,7.626254
2.131743,0.769349
0.868194,6.102578
7.329263,0.291859
9.207083,3.260809
3.500534,8.732998
4.014521,3.583965
4.046723,3.330118
4.344631,4.612705
8.917291,6.400051
5.972308,1.339541
4.030659,6.413467
0.154667,6.143453
4.464820,6.949446
7.998490,0.562648
5.361244,7.271374
8.314270,5.131924
7.575465,1.816994
6.703311,8.142019
1.258231,9.442047
3.203466,9.954138
9.448008,5.994161
9.242769,6.846636
8.510415,7.848437
9.967192,9.034847
9.757873,7.977807
6.767810,5.472748
7.277122,5.364342
6.104376,4.008996
4.011924,5.984404
7.983557,1.073822
5.660559,6.899848
5.204491,7.785100
3.482979,0.377885
6.592867,3.702023
1.568137,1.666362
0.257562,0.977679
2.999144,0.494800
0.145317,0.650832
1.020432,3.002553
7.515346,3.615002
2.691034,2.785590
5.898185,8.211015
7.384650,5.774600
8.324453,4.660565
0.191055,0.901499
5.096395,5.659172
7.613888,2.358312
5.078041,6.502982
5.117014,2.409258
7.749430,7.193139
4.757389,1.253021
9.738314,9.780628
9.582185,2.350447
7.621509,2.260468
0.625177,9.517600
0.924706,9.061814
6.809632,4.281474
5.961728,2.474222
7.529955,8.767646
7.949622,9.826949
4.910486,0.434548
5.875535,9.991976
9.757884,1.145252
6.265581,5.566272
0.876097,2.175947
3.842055,1.197191
2.383376,8.954909
1.450096,5.025883
4.925014,8.405670
0.448296,7.045736
2.649386,6.656798
2.362926,8.977632
5.134597,1.166467
2.510925,1.195162
6.959737,9.361306
9.750003,6.078159
1.624041,4.275385
0.923286,6.298886
2.351526,3.282484
8.443473,1.038904
3.296967,1.746476
1.601035,2.743169
0.380113,8.615556
7.980965,6.423820
5.935592,7.182850
9.610628,5.849169
8.757059,2.942934
8.153835,4.004112
3.978622,8.905985
8.426739,8.922812
0.133361,7.918819
8.389213,0.583821
0.154257,2.612433
3.801748,9.843942
8.480149,8.074233
5.763468,8.100775
5.825987,6.755328
1.185465,7.453076
0.676253,5.257597
6.308262,5.614217
8.709756,3.699058
1.353521,2.831704
4.841679,7.028636
4.184149,5.356831
3.374747,9.328658
3.411872,8.244628
0.849084,9.457937
4.787672,5.361520
8.742130,1.209956
5.496751,7.312006
4.438064,6.355033
7.931597,3.306830
0.292391,0.247595
2.012570,0.434005
0.725697,5.386238
1.765002,0.077878
9.844698,0.243627
1.182133,2.327480
7.389760,8.638678
7.794452,6.322159
5.694165,7.552527
0.846374,1.281387
4.589225,9.554278
8.426905,4.371799
1.505145,9.140695
4.017162,7.927045
0.246094,4.420361
8.591393,1.500987
1.089423,9.735598
9.335163,0.853623
7.750930,1.368791
6.447814,7.042567
0.237103,7.870084
6.046314,8.843307
9.825427,7.609941
1.259258,3.484958
1.351843,1.214060
5.402080,8.207485
4.739384,2.233571
0.222953,0.863679
2.396292,2.968805
4.554341,3.024877
4.007994,8.307984
1.729881,2.607293
2.786600,9.123669
5.122517,3.292599
8.935997,0.937750
0.011315,8.392384
9.151754,9.742356
6.062511,7.351036
8.036595,0.709829
8.934429,8.432630
7.443168,8.475165
3.218351,7.751751
6.212463,5.702149
5.878964,6.096427
5.270128,9.596296
0.157788,7.198547
0.087800,0.730923
1.072291,9.707281
0.048353,0.646460
4.927795,2.445186
1.397153,1.817381
0.911893,5.543384
5.935489,4.238927
0.025582,9.635655
1.287266,8.782497
6.883262,7.626434
9.141683,7.059467
0.724295,5.549469
9.286740,2.480716
8.902098,0.690925
5.580313,8.463710
0.993856,0.682526
4.329297,4.304572
1.419819,0.862474
9.628019,3.880090
1.124570,5.734035
5.987592,2.262512
1.800758,8.909746
1.326573,7.435896
6.310826,3.063764
6.142918,6.913743
5.433671,0.258714
8.023124,8.232013
2.961536,6.991610
8.616441,3.951641
0.589981,8.774137
6.207913,9.901968
8.017489,3.155902
5.918157,0.802835
9.135344,9.279045
7.254748,5.724814
6.641000,0.059253
6.225842,3.984150
8.948806,3.644658
8.175262,8.885822
1.355741,5.640490
0.001127
9.610563,0.158591
7.927576,1.525916
1.188102,5.171782
0.133736,4.828959
7.647900,7.108277
2.130285,1.473792
8.699404,2.504249
2.666920,6.442996
6.199808,4.831545
6.049545,1.081618
8.318600,8.539757
6.052977,9.915183
2.322983,2.598982
5.043464,5.557202
4.794880,5.960800
2.069021,9.580648
3.213168,4.942596
5.268870,8.370228
8.953206,5.929235
8.584221,8.638748
0.464860,8.373196
9.072407,7.358458
8.481381,5.160551
8.061152,7.647507
1.192691,4.944237
0.533382,3.158196
9.520982,9.994977
5.481736,1.875033
9.926006,6.063222
4.162738,4.550015
2.543386,0.813878
1.485157,8.836919
4.347126,4.586629
1.475946,3.843945
6.016656,8.554907
2.197666,2.094372
1.838617,2.023859
7.650873,6.930941
8.561373,6.926099
9.503558,8.041801
3.975829,1.279227
3.976030,6.193682
7.152870,1.186314
2.389504,4.199914
9.310120,1.615198
9.805316,3.988394
9.787754,5.550076
2.891035,6.052228
2.301122,8.802222
6.507749,1.705283
0.421034,1.686349
7.259364,5.274969
9.897718,0.573350
5.836923,7.333593
0.337437,1.597911
6.924678,6.917254
3.651015,4.774235
5.335570,7.946006
0.421682,0.791934
5.493768,9.633733
2.676792,0.341026
0.315174,8.173654
9.521623,1.475848
7.682339,6.871954
5.367132,6.641979
9.264149,7.309352
8.987878,4.643662
0.857053,4.166692
4.047563,7.551195
4.538607,0.187132
8.722609,5.213160
8.925325,6.334308
1.390361,9.225589
2.415309,1.692348
2.978373,8.909954
2.818725,8.831293
5.061230,8.264232
1.852685,0.332615
9.538214,7.784426
4.633776,0.435986
8.087711,1.811947
4.288523,5.370176
0.924933,0.170109
8.057717,2.679946
1.868721,4.091972
5.007302,2.853608
0.933458,1.046768
1.998986,5.942840
0.232781,5.482014
9.095397,8.248160
7.952078,8.848440
3.205675,4.612379
2.540027,4.326223
8.718011,7.470486
6.828774,8.694242
6.284371,0.845662
3.967813,6.183412
0.112249,9.253387
8.505548,8.384315
9.140206,4.286598
4.638333,3.806776
6.333610,1.677785
4.295364,4.947730
1.899874,4.652496
0.143410,8.608821
5.499639,2.545234
8.727314,7.238876
3.974123,9.103468
4.084391,9.703816
2.768656,2.963815
3.900053,9.690530
6.577152,4.494041
5.672250,6.422153
9.490085,4.656629
9.762669,5.112246
1.544486,4.470277
3.670640,2.658833
6.246399,7.269183
7.126715,4.864569
5.444042,9.978102
9.299277,1.511519
3.736653,5.598389
2.572918,9.740329
0.782753,0.285175
3.838631,8.167216
7.653471,4.368325
4.787749,2.959969
6.489633,3.012631
8.490865,8.431848
4.792035,4.979688
5.202152,3.899240
4.127091,7.175968
9.349077,0.540216
8.989517,4.868198
2.102318,7.471131
7.176020,9.147332
7.453002,2.643532
2.098200,9.388349
6.819311,6.863868
4.837590,8.257395
8.575627,9.770225
7.501882,7.336405
7.226480,1.752258
0.902460,6.571949
6.932931,0.532842
7.335605,6.920773
9.019148,6.647339
7.255730,8.110199
5.277151,5.485448
0.299766,8.721400
3.002943,7.059301
6.680389,6.379404
6.827440,2.618165
4.023397,1.726908
9.126080,8.502280
2.540173,3.182788
9.417157,3.223010
3.808180,4.009965
8.229268,5.799355
2.209882,0.532045
0.432221,5.422728
3.773279,0.097778
6.353693,2.554838
4.144064,0.083099
5.137111,6.403927
4.135107,6.046762
5.424722,6.859193
3.893023,6.214070
5.106240,9.255526
4.317532,7.922430
7.670073,3.501078
8.154140,5.303824
8.847426,7.454137
7.084878,7.604900
9.898702,7.111996
3.026996,8.596484
2.831538,2.800400
9.624112,3.629396
8.078900,9.734931
7.647889,8.243539
8.600246,7.547240
5.935537,0.511455
1.456231,8.184629
0.305721,8.509917
3.978549,4.173957
5.669424,0.557282
2.086180,1.567507
6.847803,3.968771
3.874123,8.977619
5.410887,8.945858
4.588877,7.471908
5.796948,4.682307
9.570222,6.797820
2.412885,6.064758
0.423368,5.006278
1.188440,7.851412
6.692478,7.593871
0.609374,8.449852
3.502512,2.453647
2.748725,3.665314
6.532961,6.483168
8.191431,0.425333
5.610023,1.817268
5.121155,1.738550
2.059338,1.975566
1.599497,4.217961
5.486859,5.984653
6.163465,0.205077
4.342800,1.647811
2.244888,8.310615
0.308997,0.542055
6.192955,3.560898
5.888346,6.129079
4.574334,9.178478
2.696080,8.802353
9.703454,3.229303
4.253501,2.670653
6.128851,5.994613
3.403374,2.932976
4.534997,4.320851
7.118791,3.168838
7.145524,9.648171
7.658826,5.877193
0.809622,2.705468
0.870919,0.509307
8.271038,0.936373
6.939830,3.284089
4.654071,9.417993
5.084878,5.005796
7.089171,5.875957
6.079431,8.560912
3.908245,7.990401
8.481946,3.500174
3.878534,8.485220
8.410779,9.402666
8.952981,3.378990
4.448469,3.659909
7.695640,9.251518
3.385531,3.431766
6.946750,3.598674
3.512293,0.123288
7.428608,9.750604
4.216552,5.921129
3.836306,5.067507
9.224747,1.186497
4.496402,8.329653
6.822723,7.777723
3.477928,8.840440
9.895684,9.880250
4.809577,0.280282
6.689791,5.826969
9.098282,9.892004
6.112396,7.817846
8.274773,3.563902
0.266973,3.656668
2.149293,1.178367
7.193714,0.603453
6.259578,8.028857
8.918320,1.901114
5.357002,2.791267
8.226508,4.468236
3.076395,0.154734
6.508630,4.682574
1.040294,5.125608
3.441059,9.336936
4.812131,5.631393
4.929452,8.173983
0.559948,5.066630
8.447048,4.067623
1.105445,0.749839
6.038393,8.255285
2.159445,9.613790
4.885308,3.332184
3.103163,8.599486
6.718229,7.392637
3.157997,8.391954
3.020645,9.914895
5.353783,3.343299
8.048787,5.845363
6.909266,0.799526
1.014142,7.265691
5.151379,6.691163
5.265722,9.117780
9.949208,5.921949
1.572037,0.715273
3.320473,7.189008
3.330069,0.737032
9.243975,5.022055
3.027524,9.108390
3.121576,2.946791
3.736247,3.145230
7.540487,9.395768
7.416482,1.256592
5.179868,8.756672
8.508894,8.158353
1.671398,0.145823
4.362110,7.223485
6.217938,9.191900
0.016125,6.264777
7.611043,2.461420
6.703881,1.817974
5.977949,4.725785
8.050448,2.758516
0.805842,6.171399
4.371817,9.558929
6.165205,6.603732
1.039472,5.413337
5.729246,5.915634
1.001678,2.602908
2.091685,5.776047
0.250961,2.106007
9.721226,3.545047
2.822741,2.052872
1.636605,5.583822
7.813173,8.887360
0.036202,2.425557
9.868436,1.596828
8.089945,4.087006
3.493644,6.555277
4.291378,3.159829
4.378225,8.976018
9.244526,4.700635
6.155245,6.381192
5.835395,8.636762
1.289005,4.741022
6.505596,2.543490
4.274727,5.879940
3.695587,1.252547
3.141940,9.080534
4.275601,4.166172
8.435598,8.471406
8.259395,1.149192
3.283422,4.108438
6.540764,7.554431
6.420487,7.985799
6.992209,9.544050
0.972896,0.797388
9.398183,7.066058
7.522547,2.453929
1.721763,6.841486
7.310680,0.715970
8.413490,7.050325
5.966913,1.458487
4.565060,1.888216
3.798250,9.575281
0.714537,8.188643
8.599412,0.615202
7.258205,5.399231
8.797014,5.746071
5.624223,2.061480
5.720037,9.375002
5.178482,4.627534
5.467629,3.920698
5.871245,4.066230
3.063483,3.673140
3.155078,0.262843
9.169799,5.922490
2.822923,2.759536
3.817905,5.283165
2.041759,0.294416
1.363662,3.700805
7.012397,1.778123
8.954633,9.284670
4.158069,0.782383
1.765225,5.173055
4.070569,4.958475
0.911532,1.898655
4.999415,8.860811
4.624134,3.962682
9.404289,7.479299
2.630705,4.323505
9.813297,3.140430
3.706373,1.624346
5.839715,6.663883
0.231152,8.434814
0.268586,8.983061
3.299782,3.356275
2.855205,7.817072
6.507787,7.610362
1.924775,3.625901
4.363060,5.143612
7.447179,2.099305
3.893853,3.209726
8.196655,1.764512
9.875040,6.410493
3.635742,6.563422
4.010070,4.650451
1.195851,6.439961
2.248676,1.440037
5.105521,0.547059
6.877471,4.622154
6.960720,8.451848
9.972795,9.222948
2.118531,2.695224
5.160666,9.916022
0.575545,2.246647
5.094363,4.282845
9.193143,0.096201
4.322379,2.760922
0.300102,9.208232
9.061060,8.047965
7.545901,3.004804
4.599911,0.304318
1.211441,2.717269
7.626409,7.618567
3.526068,4.105358
1.392081,6.994667
9.279574,5.208902
9.457246,9.702878
8.843318,4.298985
0.229840,7.560692
5.999506,9.076693
6.020794,5.129770
1.237818,3.366161
9.316675,4.297053
3.028156,8.285122
3.965479,1.514430
3.234283,9.224982
5.496022,4.342408
5.816490,7.121458
2.844992,9.152334
1.391965,7.152755
6.505170,1.615209
0.186637,4.600451
3.611197,4.908344
1.098483,8.988804
3.121713,9.460137
0.088219,6.864404
9.906626,4.462996
7.053821,8.471121
6.049690,1.601192
7.713081,9.792771
5.184858,3.388882
1.730436,9.167224
7.346902,2.958289
0.209157,2.339318
9.138097,7.728289
8.512368,8.115522
1.925596,2.817252
5.105948,5.568248
2.829372,8.125837
4.359494,6.210798
9.747786,1.457674
7.556926,6.057555
0.369260,6.285833
2.671692,2.763584
1.895529,2.380387
5.845554,9.780306
9.491760,9.310445
4.150689,4.839704
1.255308,1.516043
7.857948,3.948245
6.702945,2.169126
2.023101,6.824858
1.109124,8.664337
1.753673,6.206708
2.227562,4.657561
1.729513,2.907871
3.565094,4.927196
7.651995,0.454931
3.938138,8.924135
7.322316,8.880381
1.736114,9.880981
6.805829,2.207196
7.522828,0.041744
7.405011,3.802070
0.870218,5.682957
5.610143,1.919500
3.315798,8.567373
4.881976,3.748849
9.426509,6.278873
9.210886,7.082231
1.136131,5.956258
6.946734,9.057858
0.841427,3.581977
3.576692,8.662057
6.077602,6.929030
5.694340,9.627912
6.634869,8.194477
0.468775,0.270413
9.848314,2.622295
9.574815,4.795085
5.681201,0.937779
4.704850,9.993064
5.801006,4.561487
4.762943,5.972376
7.101695,3.522030
0.479676,8.833208
8.573270,0.308454
9.466806,6.775938
0.301602,8.911257
3.247710,5.414844
9.900866,0.895161
5.630904,3.556756
7.669653,8.616174
9.312922,9.729471
7.196714,7.392208
5.900448,3.865998
7.567349,8.168869
9.264221,9.211244
5.465137,2.061549
7.839924,4.138564
9.126886,0.569536
2.646876,4.505568
3.249262,1.307846
6.681443,4.567164
0.263545,4.940739
2.179979,1.826022
2.016121,7.124720
7.867580,9.993020
1.953189,1.927412
9.200812,0.399322
9.521144,8.586662
0.519081,1.934552
8.986755,4.841014
5.904559,9.754315
6.513286,4.617859
5.910296,0.991874
9.175251,2.267341
3.606125,0.457214
2.509263,0.068400
8.369902,4.692385
9.329674,7.762634
9.765994,7.369377
6.629403,1.923416
0.454214,3.146453
5.545620,6.178340
7.331356,5.144771
1.988773,2.919512
4.723581,6.517142
6.916397,3.106557
5.263456,5.257842
1.213188,5.081245
2.009549,9.593999
3.561385,7.134094
5.069333,9.901694
4.170200,5.670552
7.295471,9.050901
5.134322,3.088497
1.810749,3.195922
4.583731,4.525045
6.506538,8.381955
3.126966,3.869251
7.087133,3.733851
2.710257,7.117728
5.161017,1.952415
9.359600,6.767878
4.190150,2.428652
9.699450,0.378881
2.414875,6.569478
0.804583,2.315623
5.491241,5.350958
9.024233,3.676057
4.874298,4.798507
9.132097,2.829221
7.451674,6.997634
8.892740,6.891078
6.638867,5.737337
9.376248,1.593347
1.809315,0.485956
2.496840,2.911141
6.790222,3.271944
7.130461,5.050807
3.764324,4.413591
8.993374,5.632970
1.771168,5.922022
0.670501,8.813984
2.488909,9.396946
8.183847,4.956122
1.479302,5.670019
7.505002,9.641017
0.811913,8.379141
9.134605,4.151719
7.359760,0.005245
9.415057,9.421754
6.224985,9.647056
5.347548,9.489342
3.885894,8.636633
8.675550,9.744132
0.266692,7.002061
6.931547,7.723184
9.887885,0.618668
8.701565,6.715274
3.295063,9.014130
6.759194,4.834854
0.158248,3.247179
6.407597,6.975877
6.780337,8.443420
5.794150,0.809232
1.870549,1.693440
7.525347,8.146569
4.784976,3.660876
2.618691,5.448148
0.250551,2.672030
2.928737,0.364670
3.008887,1.062080
3.059066,1.633154
0.739593,6.584611
7.414464,6.073001
4.254361,2.258908
6.077446,2.657070
7.600057,9.579432
8.543208,2.505890
8.583961,3.091034
5.668315,7.263761
0.962348,4.146080
3.302661,6.664732
3.854712,3.639179
2.997433,2.883095
4.053125,5.248002
0.178354,4.803264
5.577634,8.446045
2.604960,1.216474
6.743385,3.932161
6.499686,9.881855
4.813761,6.491780
6.055913,3.061351
6.667687,9.268823
9.124383,6.477730
7.925536,1.736839
7.478473,0.748002
7.719818,2.103751
0.666495,3.299645
7.809775,5.299956
3.464511,5.281495
4.570384,7.259840
0.513319,6.900999
3.170086,2.519584
8.710254,6.176521
6.737603,0.856438
3.873385,1.092075
1.621149,4.958196
2.456918,8.582296
9.624939,8.117010
5.419040,2.587977
6.271966,5.377694
2.940800,1.595565
8.325619,6.707877
6.566373,4.236234
0.210491,2.043443
4.523423,5.329581
9.592912,9.212410
8.031121,5.913371
3.738551,8.640076
1.074524,6.796408
0.799118,3.635036
1.003044,1.242234
0.645276,3.109591
3.675985,7.484229
1.764412,0.121923
9.587281,0.543569
4.791087,3.140979
0.818509,0.692413
7.193928,4.854089
7.147071,0.714256
5.785094,3.244785
8.139232,7.231383
7.490784,0.684427
9.495308,4.121411
0.043672,7.824459
8.655922,1.883022
3.392300,7.561674
3.218971,0.614802
6.095247,9.060199
1.844795,0.090963
7.257037,9.609455
3.977526,8.071081
8.093630,3.863568
0.664435,0.411460
2.801024,3.752063
9.844405,2.946237
7.827732,5.201966
7.068217,2.112391
9.363951,8.636816
4.961426,7.159401
5.102894,3.736046
6.568603,7.876833
9.116607,4.133774
7.448261,5.851695
3.924130,9.674771
8.001850,4.057687
0.147382,3.988404
1.303935,7.283655
7.316507,4.617420
8.966645,6.507625
4.952280,7.449414
5.375203,1.519770
7.047354,9.782512
4.227448,7.208148
7.493658,7.653099
5.080747,0.800667
9.607729,0.034351
1.267531,7.080316
4.941426,8.458560
1.227271,3.269482
6.373778,4.590913
4.062548,5.886652
7.293477,3.389972
0.784403,2.075372
0.624278,9.510409
0.660319,0.671423
4.946168,9.244468
2.622342,0.559590
6.601929,4.803347
2.525201,2.556354
0.310160,9.627617
9.039659,7.003077
6.931228,4.699787
1.530634,1.805690
6.373037,9.017401
6.263136,1.919093
7.703300,5.086914
7.546896,9.614846
2.504968,5.876675
4.514010,0.428539
0.445443,7.799076
8.661120,9.714897
4.017334,8.311413
8.375732,3.296720
6.122437,4.733891
9.245113,6.111476
4.219895,1.347547
9.934695,9.078465
0.137937,2.874018
6.480509,7.216242
7.063289,2.477839
7.569481,8.402474
5.613060,3.897157
9.329202,5.323785
0.676993,1.236499
8.800840,0.516211
2.576014,2.289252
8.267101,1.871788
8.941185,5.656799
1.507798,3.648954
0.826125,9.372589
2.144301,3.573129
8.368082,3.599651
0.824742,3.940310
9.154197,9.998477
7.216798,4.799731
1.941927,7.838111
5.417948,9.265923
6.716751,3.695898
8.684492,8.461321
9.316668,6.410331
4.316278,3.262689
7.782368,6.686145
8.706996,3.420250
1.933459,0.962854
3.977102,5.239538
6.193402,6.104584
8.724116,8.757253
8.151155,6.963147
7.235692,4.988879
2.730747,3.551229
6.263636,4.830652
1.144804,2.527433
2.923464,0.068039
4.949433,9.552744
9.867218,6.176498
0.413493,9.126792
8.068881,5.615642
1.470277,5.728150
3.380259,0.343568
9.120603,2.150289
7.363382,0.287425
2.845469,4.848386
2.415256,7.468773
1.663891,7.231168
5.082469,2.290904
0.916343,4.470061
8.916407,1.048650
3.810251,6.949562
4.612857,0.440606
2.134490,9.664368
3.664485,2.267540
9.944212,0.359908
6.569097,5.376414
7.235023,9.218336
9.637890,1.523662
1.464794,4.592560
5.757033,3.925627
9.758072,6.950130
4.264231,2.064666
8.168068,7.001495
3.177205,0.745824
1.933068,4.294144
7.278368,0.290310
0.532417,6.020800
1.126355,8.555033
9.849963,3.887187
1.019535,3.858735
5.672425,3.046598
4.465974,8.775696
4.784875,9.800288
9.558570,2.905131
4.234436,4.776393
8.522869,0.406752
0.233306,5.072705
4.064357,7.037760
4.195411,9.636668
7.076687,9.629563
4.888624,7.713161
2.801608,8.845990
7.661754,7.098584
3.798328,9.409689
1.919394,0.769775
5.006984,7.729985
9.695553,5.099315
4.052468,1.114295
5.682766,1.673288
3.805211,2.117445
1.214419,3.069511
7.971977,7.999623
3.817719,0.077163
2.266279,5.627556
3.185512,3.399960
2.200243,5.045225
9.766539,2.664246
5.814185,7.420822
1.596673,4.705395
5.513047,9.077184
9.679946,2.672391
4.719571,3.623913
7.124411,1.794085
9.452153,9.817459
1.877731,4.338632
2.413455,1.922225
9.995828,4.116136
1.827374,8.047783
7.678956,8.740585
9.874367,7.413005
6.463736,1.665741
0.568773,3.624208
5.510445,0.485809
5.014011,9.593331
9.829290,5.995134
8.997832,2.449574
5.431013,8.343634
6.437757,6.826622
0.801211,4.417307
6.587523,6.892736
7.448561,4.336630
7.810196,3.583776
5.000794,2.407482
3.612618,1.206184
7.150705,9.784950
5.009893,9.615097
5.625991,0.707639
8.831220,3.512019
